MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.2,0.7052335936429649,-0.09995112414467253,-1.0,0.0,1.0,0.0,0.4842105263157895,0.10256410256410256,3.217125382262997,1.0,1.0,0.0,0.0,0.0,0.4,1.169167803547067,0.0,0.0,-0.6273504273504273,0.6601178781925344,0.0,0.0,0.4946236559139785,1.7088068181818181,0.0,1.7716599190283402,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.4318181818181818,0.0,1.0,1.76953125,0.0,0.0,0.0,1.1785714285714286,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,0.316344704754076,0.1116813294232649,0.0,0.0,0.5,1.0,0.7157894736842105,0.358974358974359,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,1.541880341880342,0.7465618860510805,0.0,0.0,0.5610948191593352,0.0,0.0,-0.1214574898785425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-1.0,-0.25,0.6818181818181818,-1.0,0.0,0.48828125,0.0,0.0,0.0,0.0,2.5285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6,1.2052335936429648,0.58088954056696,0.0,0.0,1.0,0.0,0.7157894736842105,0.358974358974359,1.003058103975535,1.0,0.0,0.0,0.0,0.0,0.4,1.1623465211459754,0.0,0.0,-0.24786324786324787,1.0864440078585462,0.0,0.0,0.8993157380254154,0.0,0.0,0.15870445344129555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6818181818181818,-1.0,1.0,1.453125,0.0,0.0,0.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6,0.3719002603096315,0.2832355816226784,0.0,0.0,1.0,0.0,0.6947368421052632,0.3333333333333333,1.5168195718654434,1.0,0.0,0.0,0.0,1.0,0.4,-0.4638472032742155,0.0,0.0,1.758974358974359,1.0510805500982319,-0.5,0.0,0.8836754643206256,0.0,0.0,0.145748987854251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,0.6590909090909091,1.0,0.0,0.015625,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.6,1.5941224825318538,0.6935483870967742,-1.0,0.0,2.0,0.0,0.7157894736842105,0.358974358974359,4.611620795107034,2.0,0.0,1.0,0.0,2.0,0.4,1.6425648021828103,0.0,0.0,-0.12478632478632479,1.919449901768173,0.0,0.0,1.7282502443792767,0.0,0.0,0.8453441295546559,1.0,0.0,0.0,0.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.75,0.6818181818181818,1.0,1.0,2.390625,0.0,0.0,0.0,0.4523809523809524,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6,0.8719002603096315,0.12512218963831867,0.0,0.0,0.5,0.0,0.7157894736842105,0.358974358974359,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,1.8136752136752137,1.0589390962671905,0.0,0.0,0.8719452590420332,0.0,0.0,0.1360323886639676,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6818181818181818,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6,0.2607891491985204,-0.14809384164222875,0.0,0.0,1.0,0.0,0.6736842105263158,0.3076923076923077,0.9051987767584098,1.0,0.0,0.0,0.0,2.0,0.4,0.5470668485675307,0.0,0.0,0.5162393162393163,1.0785854616895874,0.0,0.0,0.8914956011730205,0.0,0.0,0.1522267206477733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.25,0.6363636363636364,0.0,0.0,0.015625,0.0,0.0,0.0,0.8690476190476191,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,0.03856692697629822,-0.2937438905180841,0.0,0.0,0.5,0.0,0.6736842105263158,0.3333333333333333,0.8746177370030581,1.0,0.0,0.0,1.0,2.0,0.4,0.5593451568894953,0.0,0.0,0.4256410256410256,0.9921414538310412,0.0,0.0,0.8289345063538612,0.0,0.0,0.10040485829959514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,0.6363636363636364,0.0,0.0,0.75,0.0,0.0,0.0,1.1428571428571428,0.12857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.03856692697629822,0.03714565004887586,0.0,0.0,0.5,0.0,0.6947368421052632,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,0.8803418803418803,-0.0137524557956778,0.0,0.0,-0.19550342130987292,1.4133522727272727,0.0,0.8631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.25,0.6590909090909091,0.0,1.0,0.3671875,0.0,0.0,0.0,1.4285714285714286,0.38571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.2,0.316344704754076,-0.16495601173020527,0.0,0.0,1.0,0.0,0.6947368421052632,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,1.4273504273504274,0.6149312377210217,0.0,0.0,0.43010752688172044,0.75,0.0,0.6251012145748988,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.25,0.6590909090909091,0.0,1.0,1.48046875,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,0.14967803808740932,-0.19868035190615835,0.0,0.0,1.0,0.0,0.7157894736842105,0.358974358974359,0.0,1.0,0.0,0.0,0.0,0.0,0.4,-0.4693042291950887,0.0,0.0,1.4478632478632478,0.6856581532416502,0.0,0.0,0.5004887585532747,0.0,0.0,-0.17165991902834007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.6818181818181818,0.0,0.0,0.4609375,0.0,0.0,0.0,0.0,1.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.25,-0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6,0.316344704754076,-0.11070381231671554,0.0,0.0,0.5,0.0,0.6947368421052632,0.358974358974359,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,1.4837606837606838,0.6797642436149313,0.0,0.0,0.4946236559139785,0.0,0.0,-0.17651821862348177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.6818181818181818,0.0,0.0,0.37109375,0.0,0.0,0.0,0.0,2.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2,0.14967803808740932,-0.19868035190615835,0.0,0.0,1.0,0.0,0.7157894736842105,0.358974358974359,0.0,1.0,0.0,0.0,0.0,2.0,0.4,-0.02455661664392906,0.0,0.0,0.13504273504273503,-0.18271119842829076,0.0,0.0,-0.36363636363636365,1.2727272727272727,0.0,0.5635627530364372,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-0.25,0.6818181818181818,1.0,0.0,0.4296875,0.0,0.0,0.0,1.0952380952380953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,-0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2,0.6496780380874093,0.2341153470185728,0.0,0.0,-0.5,0.0,0.7157894736842105,0.358974358974359,0.0,1.0,0.0,0.0,0.0,-1.0,-0.6,-0.5020463847203275,0.0,0.0,0.441025641025641,-0.518664047151277,0.0,0.0,-0.6979472140762464,1.2258522727272727,0.0,0.23319838056680162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-0.25,0.6818181818181818,-1.0,0.0,0.31640625,0.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2,2.3719002603096317,0.6754643206256109,-1.0,0.0,1.0,0.0,0.7157894736842105,0.358974358974359,0.0,1.0,0.0,1.0,0.0,2.0,0.4,0.514324693042292,0.0,0.0,-0.4393162393162393,-0.06679764243614932,0.0,0.0,-0.2482893450635386,1.3139204545454546,0.0,0.7060728744939271,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.75,0.6818181818181818,1.0,1.0,1.5625,0.0,0.0,0.0,1.0,1.4428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6,0.816344704754076,0.24120234604105573,0.0,0.0,1.0,0.0,0.7157894736842105,0.358974358974359,0.0,2.0,0.0,0.0,0.0,1.0,-0.6,-0.5020463847203275,0.0,0.0,1.8923076923076922,1.149312377210216,0.0,0.0,0.9814271749755621,0.0,0.0,0.22672064777327935,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.75,0.6818181818181818,1.0,0.0,0.4453125,0.0,0.0,0.0,0.0,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6,1.7052335936429648,0.5794232649071359,-1.0,0.0,1.0,0.0,0.6947368421052632,0.3333333333333333,1.8226299694189603,1.0,0.0,0.0,0.0,2.0,-0.6,-0.5020463847203275,0.0,0.0,2.082051282051282,1.3673870333988212,0.0,0.0,1.1788856304985338,0.0,0.0,0.3902834008097166,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.0,0.75,0.6590909090909091,1.0,1.0,0.6953125,0.0,0.0,0.0,0.6666666666666666,0.5285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.8719002603096315,0.28641251221896386,0.0,0.0,0.0,0.0,0.6526315789473685,0.28205128205128205,2.159021406727829,1.0,0.0,0.0,0.0,2.0,-0.6,-0.5020463847203275,0.0,0.0,1.1811965811965812,0.3320235756385069,0.0,0.0,0.14858260019550343,1.8252840909090908,0.0,1.6178137651821862,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,-2.0,0.0,0.75,0.6136363636363636,0.0,1.0,1.03125,0.0,0.0,0.0,1.1488095238095237,1.4428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
